Date,XLK,XLF,XLE,XLU
2023-11-29,0.2738782653455864,0.2562432754772303,0.19784239057358982,0.27203606860359353
2023-11-30,0.2715264873142735,0.2590429522329799,0.1981876256828862,0.27124293476986044
2023-12-01,0.26901814160357307,0.2593469464559694,0.19750801767994638,0.2741268942605111
2023-12-04,0.26543801654653676,0.26166432105313603,0.19788607796180605,0.2750115844385212
2023-12-05,0.2713913643494033,0.2617236809249262,0.19298690423506554,0.27389805049060495
2023-12-06,0.2683022858422817,0.26054931758331296,0.18831458770053483,0.28283380887387044
2023-12-07,0.27342691009343884,0.2616637455385884,0.18478245949743075,0.28012688487054216
2023-12-08,0.27524596589209405,0.2617095763337648,0.18685400422681867,0.27619045354732247
2023-12-11,0.27673589535051546,0.26174887985856443,0.18507621358625972,0.2764390112046603
2023-12-12,0.28038005296508267,0.2654666514461358,0.18000347322665403,0.27414982236212737
2023-12-13,0.2744399766896025,0.263619124445644,0.1779777152646084,0.28396318360014516
2023-12-14,0.2711448703898218,0.26697169871975623,0.18724940289669706,0.27463402799372494
2023-12-15,0.2771559278567682,0.26700907460111567,0.18748147152360325,0.26835352601851287
2023-12-18,0.27734326376959473,0.26737396605363434,0.18955006789563772,0.26573270228113327
2023-12-19,0.2756660139630965,0.2677218192358591,0.19149176393058548,0.265120402870459
2023-12-20,0.27621312591096475,0.2667719672260503,0.19415295418089623,0.2628619526820887
2023-12-21,0.2785740912955406,0.26826847932596126,0.19298789934818147,0.2601695300303166
2023-12-22,0.2779737025294941,0.26814151358388055,0.19320597761694522,0.2606788062696802
2023-12-26,0.2772483784118166,0.26736286088948624,0.19440380246404473,0.26098495823465223
2023-12-27,0.2773210482111728,0.26917561721515554,0.19275434544159017,0.26074898913208144
2023-12-28,0.2779409869506985,0.27071164592383623,0.18689760567261826,0.2644497614528471
2023-12-29,0.27761262240242374,0.27032377730678414,0.18697461951759273,0.2650889807731993
2024-01-02,0.25,0.25,0.25,0.25
2024-01-03,0.24473726138983765,0.24558626665313948,0.25800459986078245,0.25167187209624037
2024-01-04,0.2441235215008991,0.25059778610759204,0.25209426804248997,0.25318442434901894
2024-01-05,0.2429423537530718,0.2516494379116687,0.2514262661582746,0.2539819421769849
2024-01-08,0.2518912310872518,0.2514690575664395,0.2423727097744973,0.2542670015718113
2024-01-09,0.2563309307711315,0.2518768819216654,0.2380531509725233,0.25373903633467976
2024-01-10,0.26059897522997755,0.25256503945002823,0.23328931124124486,0.2535466740787493
2024-01-11,0.26582759773259607,0.2531456209181142,0.23678156812418316,0.24424521322510656
2024-01-12,0.26517910713368686,0.2499702439034274,0.23999401308683463,0.24485663587605117
2024-01-16,0.27159106791039134,0.2512298713812842,0.23305813948949097,0.2441209212188334
2024-01-17,0.2728790082409131,0.2539733938395747,0.23257904055464254,0.24056855736486973
2024-01-18,0.2823314572498104,0.2532397468901755,0.23041199007668237,0.23401680578333178
2024-01-19,0.2890623498794664,0.25575255159156535,0.22686369176130494,0.22832140676766335
2024-01-22,0.2903419215936466,0.257063423622122,0.22757121003338138,0.22502344475085007
2024-01-23,0.2912492672583554,0.25660752704238166,0.22741174203589168,0.22473146366337118
2024-01-24,0.2933724416081533,0.25696258229903035,0.23243746312875843,0.2172275129640579
2024-01-25,0.28904281242572083,0.25356178690530745,0.23743672920705355,0.21995867146191816
2024-01-26,0.28240745019256236,0.2553928570812131,0.24095537382312288,0.22124431890310167
2024-01-29,0.2851386846712059,0.25450992745806006,0.23820454032504101,0.2221468475456931
2024-01-30,0.278613880189116,0.2592763052715487,0.2415625496034094,0.22054726493592608
2024-01-31,0.27466189883769315,0.2601963539946076,0.23925275831506743,0.22588898885263178
2024-02-01,0.27708196722626044,0.2567923949466148,0.2353368880270106,0.23078874980011418
2024-02-02,0.2827561017896111,0.25883453183080674,0.23594260234511755,0.22246676403446466
2024-02-05,0.28752523679754105,0.25892420773193,0.23763498172740233,0.21591557374312662
2024-02-06,0.2844487858570882,0.259589074929349,0.23880490037604973,0.21715723883751303
2024-02-07,0.2883559912327167,0.26016901242656765,0.2367633966345305,0.21471159970618514
2024-02-08,0.28968285061336935,0.25774948116470375,0.24124999568548244,0.2113176725364444
2024-02-09,0.2964734075415347,0.258283904761047,0.23306090042909366,0.2121817872683247
2024-02-12,0.2896577355161837,0.2585927438828765,0.2363395325966721,0.2154099880042678
2024-02-13,0.2881238107255522,0.2590421174386026,0.23838898146865106,0.2144450903671942
2024-02-14,0.29042256841965947,0.2606425796844818,0.23489235122857116,0.21404250066728756
2024-02-15,0.28124845641587665,0.26223334459297903,0.24133157678330194,0.21518662220784246
2024-02-16,0.2782605158066216,0.26242799005559486,0.24293602503409376,0.2163754691036898
2024-02-20,0.2758787677256404,0.264083252038028,0.2413699311154194,0.21866804912091214
2024-02-21,0.2688959566968234,0.2622501098507911,0.24726439769357095,0.22158953575881438
2024-02-22,0.2807597885132474,0.2627362928326313,0.242913558574308,0.21359036007981347
2024-02-23,0.27911773075189006,0.26504686417958906,0.23943757961390136,0.21639782545461952
2024-02-26,0.2821571946571865,0.2647640908611192,0.24326316951042112,0.20981554497127325
2024-02-27,0.2804399014381267,0.26413554746348217,0.2392934938384675,0.21613105725992357
2024-02-28,0.27787922833628953,0.266184936743412,0.2384143917624986,0.21752144315779984
2024-02-29,0.2817252541428762,0.26369477971814675,0.23874071231182464,0.21583925382715252
2024-03-01,0.2884538168593617,0.25974987232377367,0.2412585312554621,0.21053777956140246
2024-03-04,0.287498264458265,0.260175991762658,0.23535408785035683,0.21697165592872003
2024-03-05,0.27674033024591355,0.2633505349902872,0.2416562139954045,0.21825292076839495
2024-03-06,0.27757635122173113,0.26271665135504363,0.24007358571162848,0.21963341171159684
2024-03-07,0.28217095973694334,0.25806739342728996,0.2405585612771863,0.21920308555858045
2024-03-08,0.2751158959619045,0.2601644849130485,0.24338669034829705,0.2213329287767499
2024-03-11,0.27179396734647804,0.2593335987749781,0.24679190533892376,0.22208052853962015
2024-03-12,0.2807022749766732,0.25933204677690147,0.24397239096763346,0.2159932872787918
2024-03-13,0.2723329319669848,0.26091564713800963,0.2496829097491467,0.21706851114585873
2024-03-14,0.27307864296047174,0.25735317223153736,0.25544896902722997,0.21411921578076076
2024-03-15,0.26664988804093304,0.25854528778159336,0.25865903771376647,0.2161457864637072
2024-03-18,0.2667728074473398,0.2590860385519762,0.2580279985264081,0.21611315547427587
2024-03-19,0.26554188132385215,0.2577403063835073,0.2600281318174348,0.21668968047520565
2024-03-20,0.2683044804411897,0.2608046378397549,0.2562274846184398,0.21466339710061563
2024-03-21,0.26680264878034865,0.26322880692745204,0.2574786868989213,0.2124898573932781
2024-03-22,0.26868121370967263,0.2588707569274355,0.258000665380781,0.2144473639821109
2024-03-25,0.26478995233276903,0.25654062653536575,0.26248389571462144,0.2161855254172437
2024-03-26,0.265092776954334,0.26072612907773235,0.26088968379214456,0.213291410175789
2024-03-27,0.2610543728984875,0.2602048413703516,0.2590611668442117,0.21967961888694915
2024-03-28,0.2572502523083883,0.2603579211636246,0.2619654682718615,0.22042635825612575
2024-04-01,0.25,0.25,0.25,0.25
2024-04-02,0.24509433885073417,0.24726307355148,0.256918396430722,0.25072419116706374
2024-04-03,0.245759192729499,0.24638384388464968,0.2597699914272825,0.2480869719585686
2024-04-04,0.2415622047445318,0.24441129487868746,0.263280429332525,0.2507460710442557
2024-04-05,0.24291471587341046,0.2448117207177805,0.26436351661161755,0.2479100467971914
2024-04-08,0.24198460694811938,0.24656380419992274,0.2606378432053742,0.25081374564658365
2024-04-09,0.24381189938391767,0.24311922314192716,0.260137195746822,0.2529316817273332
2024-04-10,0.24276099057421022,0.24075925758998187,0.26711982662172873,0.24935992521407915
2024-04-11,0.2512985960487204,0.2361724116912244,0.2654070641673528,0.2471219280927025
2024-04-12,0.2498769474152162,0.23621682336716937,0.26386090781955013,0.2500453213980644
2024-04-15,0.24569836118961955,0.2389398228055473,0.2645635363943925,0.25079827961044066
2024-04-16,0.24973324174914682,0.23901513107648586,0.2636129561648644,0.24763867100950301
2024-04-17,0.24185689562567786,0.23950661099094264,0.2613243457106901,0.25731214767268945
2024-04-18,0.23696043848579113,0.241805292114943,0.2603691219612985,0.2608651474379673
2024-04-19,0.22472487168259894,0.2457169104384859,0.26365960986902204,0.2658986080098931
2024-04-22,0.22462814772376394,0.24717209470641355,0.262291039872887,0.2659087176969356
2024-04-23,0.2278556641824409,0.24655848350639487,0.26121521254556784,0.26437063976559627
2024-04-24,0.22867326468941843,0.24507995111593203,0.26015360330403653,0.26609318089061296
2024-04-25,0.22768626984982182,0.24223272077724922,0.2625447257870866,0.26753628358584225
2024-04-26,0.23429797733720384,0.24301952618294395,0.2593285566698671,0.2633539398099851
2024-04-29,0.2335050534512984,0.23942041544534715,0.25973188127828256,0.26734264982507194
2024-04-30,0.23092261140419768,0.24272193103452766,0.25280406766234415,0.27355138989893046
2024-05-01,0.22766236642777457,0.24427266883248286,0.24637679520376526,0.2816881695359773
2024-05-02,0.231110843525142,0.2421716393952473,0.2458593225234242,0.2808581945561865
2024-05-03,0.2396912098054287,0.23879073397036019,0.2414040764490648,0.2801139797751463
2024-05-06,0.2408944158092947,0.24049898110535686,0.24076622177560653,0.2778403813097419
2024-05-07,0.23790753348736826,0.24071040624121057,0.23888176560665503,0.2825002946647662
2024-05-08,0.23724226146045688,0.24042061348459176,0.2363079479160443,0.286029177138907
2024-05-09,0.2327637396874066,0.23957158347639973,0.23825417506530774,0.28941050177088584
2024-05-10,0.2344037844334937,0.24132138003714576,0.23554389983931445,0.2887309356900461
2024-05-13,0.23685672843904568,0.2396018529406295,0.2345233800352952,0.2890180385850296
2024-05-14,0.2389742680571501,0.23991631758359042,0.23307809573243576,0.28803131862682374
2024-05-15,0.24395517216487833,0.23773316969577407,0.2285960957877924,0.2897155623515552
2024-05-16,0.24346839924445227,0.23891574620565226,0.2284628919497046,0.2891529626001909
2024-05-17,0.24014276608323828,0.24019121557318474,0.2327198129102653,0.28694620543331145
2024-05-20,0.24701084087696265,0.23480891788547875,0.23080187759296988,0.28737836364458874
2024-05-21,0.2461461334348603,0.23623916362241035,0.2270143335043706,0.2906003694383588
2024-05-22,0.2515289648856157,0.2376023062159784,0.22217380724786656,0.2886949216505393
2024-05-23,0.25362584962531537,0.2368397530944956,0.22357975232357263,0.28595464495661627
2024-05-24,0.2544693148123095,0.23650195388011397,0.22121521283831896,0.2878135184692574
2024-05-28,0.2563778055480537,0.2310780076326297,0.22557179106713118,0.28697239575218547
2024-05-29,0.258877303861816,0.2325426303278031,0.22261176467956992,0.28596830113081095
2024-05-30,0.2472296083368579,0.23508664981554128,0.22391939768590474,0.29376434416169617
2024-05-31,0.2409197604901226,0.2350941242991656,0.22846544027257112,0.2955206749381407
2024-06-03,0.24713431953204537,0.2369595821410887,0.22113154072236693,0.2947745576044991
2024-06-04,0.24956587912373368,0.23611138776097343,0.218134629043909,0.29618810407138374
2024-06-05,0.258407128269637,0.23533122683475105,0.21610441457443522,0.29015723032117674
2024-06-06,0.2581474743269952,0.2364422079670162,0.2196139090360081,0.28579640866998035
2024-06-07,0.26053567899367247,0.2397149894030303,0.21886417827284624,0.280885153330451
2024-06-10,0.2592531357128779,0.23549529468153663,0.21996687245593188,0.2852846971496537
2024-06-11,0.2689643461049005,0.23014985705737362,0.21907665338243487,0.2818091434552909
2024-06-12,0.28008764254374013,0.2289580039854075,0.21371309682052275,0.27724125665032967
2024-06-13,0.28411428558837487,0.2282826048249631,0.20950487803937687,0.2780982315472852
2024-06-14,0.28733175695773366,0.22768860171055144,0.20718032927439245,0.2777993120573225
2024-06-17,0.29380666657047133,0.22993986108719683,0.20664713517028555,0.2696063371720464
2024-06-18,0.2928947423832005,0.23156042117777173,0.20721603868129793,0.2683287977577299
2024-06-20,0.2839943418593755,0.23211038112623916,0.21313907449534425,0.27075620251904114
2024-06-21,0.2853992139279474,0.23227456229493523,0.2124750746273461,0.2698511491497713
2024-06-24,0.26916300020630207,0.23496519825883314,0.22134028447790538,0.27453151705695955
2024-06-25,0.2784813136113826,0.23093890041099122,0.22184435024294927,0.268735435734677
2024-06-26,0.2806867314742406,0.2303734696193854,0.2197278110739833,0.26921198783239064
2024-06-27,0.28049083252671936,0.22942864861854909,0.22037935122067967,0.26970116763405183
2024-06-28,0.28104168724960604,0.23169858568265564,0.22275383779422964,0.26450588927350865
2024-07-01,0.25,0.25,0.25,0.25
2024-07-02,0.2498645113682933,0.2531816997322671,0.2470042480468649,0.2499495408525747
2024-07-03,0.25400780741938916,0.24901390642054885,0.24661147414911516,0.25036681201094696
2024-07-05,0.2569333890648006,0.2502279271004179,0.2402465137426654,0.25259217009211593
2024-07-08,0.2605087457092712,0.24895698569961242,0.23737251835017387,0.25316175024094256
2024-07-09,0.2598926383433956,0.25262899684103235,0.23302878911561414,0.25444957569995785
2024-07-10,0.2628828330611434,0.25018366885058496,0.23212121331423222,0.25481228477403955
2024-07-11,0.2485889373328349,0.25282018665503075,0.23574801984559626,0.2628428561665381
2024-07-12,0.2502420537785535,0.251674866565392,0.23432132566444874,0.2637617539916058
2024-07-15,0.2504375809405392,0.2583658271991904,0.240790584253002,0.2504060076072684
2024-07-16,0.24623246129683848,0.26158944480846336,0.2404638160806809,0.2517142778140172
2024-07-17,0.22967602446061017,0.2681736848040155,0.24768205936235452,0.2544682313730198
2024-07-18,0.23108923908048673,0.2632892342439093,0.25007120206576,0.255550324609844
2024-07-19,0.22786868862512166,0.2625182355907287,0.24895712055755354,0.26065595522659607
2024-07-22,0.2352229162355264,0.2615038474548718,0.2421702352354707,0.2611030010741311
2024-07-23,0.23613533371624293,0.2656042163602458,0.23732294901036582,0.26093750091314544
2024-07-24,0.22151337798367512,0.26377471431286725,0.2423185806079014,0.2723933270955561
2024-07-25,0.2165366131240912,0.265440060618466,0.2504570330881761,0.2675662931692668
2024-07-26,0.21754922474970123,0.26825704576451825,0.24691304039869738,0.2672806890870832
2024-07-29,0.21659103231255186,0.2687178758769929,0.2437898301737633,0.27090126163669204
2024-07-30,0.20462988322283765,0.273330793732019,0.2499409457747729,0.2720983772703705
2024-07-31,0.216796275045145,0.26519259066615253,0.2457726956480863,0.27223843864061625
2024-08-01,0.20635432600443218,0.26468907215424514,0.23921083611312605,0.2897457657281967
2024-08-02,0.202098534119243,0.261112572533837,0.2353957164482072,0.30139317689871276
2024-08-05,0.1996691033341147,0.26027802381690296,0.23801307398570176,0.30203979886328053
2024-08-06,0.20071952857332773,0.2629746624923857,0.23575526617473042,0.3005505427595562
2024-08-07,0.19437005667474444,0.2637471410073478,0.2377811788607877,0.30410162345712005
2024-08-08,0.20220817685228187,0.2632714636978178,0.23988281123467733,0.294637548215223
2024-08-09,0.20257939509454848,0.2636335543771767,0.23924672874159564,0.2945403217866792
2024-08-12,0.20508338662309072,0.25986624122074786,0.2406454555966538,0.2944049165595077
2024-08-13,0.21446312233789153,0.2600532280737756,0.23230643556610797,0.2931772140222249
2024-08-14,0.2144418922809101,0.2635311064706175,0.2324537114061946,0.28957328984227776
2024-08-15,0.2218646683076543,0.2624290658901938,0.23270513918120053,0.2830011266209514
2024-08-16,0.22114070662835297,0.2645533458442759,0.23066099249321817,0.283644955034153
2024-08-19,0.22464453510267282,0.2629584757543509,0.2298451457067454,0.28255184343623085
2024-08-20,0.22679034727318337,0.2656456777102683,0.22152550434578175,0.28603847067076643
2024-08-21,0.22795206444603255,0.26304932925340324,0.22080712314260018,0.28819148315796406
2024-08-22,0.21909546806905716,0.2679094719381119,0.22349432461859428,0.2895007353742367
2024-08-23,0.22178393943620062,0.2671704085651565,0.22567394038282146,0.28537171161582153
2024-08-26,0.21540499211987102,0.2678020138587386,0.22883529614203071,0.28795769787935976
2024-08-27,0.2187650303588725,0.271493559687532,0.22535364429638108,0.2843877656572144
2024-08-28,0.2143869273164667,0.2749024977091186,0.2241608733438452,0.2865497016305695
2024-08-29,0.20843484786632469,0.27702970789863934,0.22774715053365116,0.2867882937013848
2024-08-30,0.21045550729790355,0.2776207648869424,0.22563979635755554,0.28628393145759856
2024-09-03,0.1984958595579335,0.28340209493645124,0.2223175489442025,0.29578449656141265
2024-09-04,0.19775950519305735,0.2844324757683354,0.21652461894205496,0.3012834000965523
2024-09-05,0.19948164044754624,0.2814900329533911,0.21569733880969028,0.3033309877893724
2024-09-06,0.19502794641674834,0.2816016665940329,0.21673379945670823,0.30663658753251055
2024-09-09,0.1966923879601107,0.2831800778912538,0.21465682156345192,0.30547071258518355
2024-09-10,0.20349201209463186,0.2786073500797202,0.2082283506638979,0.30967228716175005
2024-09-11,0.2155530118031499,0.2733617109885269,0.20244054888739224,0.30864472832093093
2024-09-12,0.2169992011064526,0.271921641662156,0.20409631211718676,0.30698284511420454
2024-09-13,0.21598730464119642,0.26953129618944255,0.2033971542245571,0.3110842449448041
2024-09-16,0.21120107446117684,0.2725452525662803,0.205030188394786,0.31122348457775684
2024-09-17,0.2088729053881195,0.2734878094966457,0.20910601741979132,0.30853326769544337
2024-09-18,0.20701051032368775,0.2743620615105616,0.21189507924904216,0.3067323489167086
2024-09-19,0.21516677831944264,0.27494315556811455,0.21271348340983848,0.2971765827026043
2024-09-20,0.21044553400095456,0.27119459942425383,0.2091455606141085,0.3092143059606831
2024-09-23,0.2081554553908422,0.26769405514150363,0.21208817374093736,0.3120623157267168
2024-09-24,0.2125144181518829,0.2651067019938716,0.21254252374560972,0.3098363561086357
2024-09-25,0.21522118137532062,0.2637634232479448,0.20572681123816491,0.31528858413856975
2024-09-26,0.2218136260815928,0.2675090413961627,0.19849770179588186,0.31217963072636246
2024-09-27,0.21515104609421182,0.26591345453630205,0.2042500154095877,0.31468548395989837
2024-09-30,0.21449237805597085,0.2655400853697596,0.20527841569162453,0.31468912088264495
2024-10-01,0.25,0.25,0.25,0.25
2024-10-02,0.25128565570523104,0.2481568678861369,0.25270679230981086,0.2478506840988211
2024-10-03,0.25129662453503476,0.24351173622878103,0.2595538375878048,0.2456378016483793
2024-10-04,0.2523753165492407,0.24737058046078444,0.2597329345709302,0.24052116841904467
2024-10-07,0.25362840223537647,0.24590907835740047,0.26652951489519683,0.23393300451202625
2024-10-08,0.26347902758729697,0.24902281927815278,0.25307566308106305,0.23442249005348714
2024-10-09,0.26683679817763234,0.25123624312978077,0.25369745279486144,0.2282295058977254
2024-10-10,0.2665956885645194,0.24960590697734727,0.2570440039108287,0.22675440054730456
2024-10-11,0.26283465078430923,0.2547824066870374,0.25567101866462605,0.2267119238640273
2024-10-14,0.2655850553551167,0.2540009965488138,0.2515208191596572,0.22889312893641225
2024-10-15,0.26037836749564763,0.2614554730927202,0.24144953708373595,0.23671662232789628
2024-10-16,0.25687701445457745,0.26272480037407914,0.239003419650615,0.24139476552072836
2024-10-17,0.25818202447816463,0.26389445557583185,0.24103988998884268,0.23688362995716075
2024-10-18,0.2592214307754477,0.2631889134702795,0.23870641424104314,0.2388832415132297
2024-10-21,0.26297731830444265,0.26031723737738705,0.23848360666375437,0.23822183765441587
2024-10-22,0.26298862251121286,0.25987489690021137,0.24010382726075521,0.23703265332782059
2024-10-23,0.2570104148920056,0.2609600954456361,0.23900796231754792,0.2430215273448105
2024-10-24,0.25883785531131553,0.2617245190040956,0.23924826231536203,0.24018936336922686
2024-10-25,0.2642492428455482,0.2586413059198104,0.24157090139174942,0.23553854984289205
2024-10-28,0.2622627173247332,0.26328240924976803,0.23686381019058333,0.2375910632349153
2024-10-29,0.27301003231121784,0.26356884535073405,0.2327972328380365,0.2306238895000116
2024-10-30,0.26607077833545645,0.2676171394156918,0.23533914629235736,0.23097293595649446
2024-10-31,0.25341354318446296,0.26461898635778597,0.24225531811326687,0.23971215234448437
2024-11-01,0.2593018290860805,0.2685833666505017,0.24112298087095524,0.23099182339246258
2024-11-04,0.25929199258469804,0.26484507972447185,0.25000322013380816,0.22585970755702198
2024-11-05,0.2607780125854895,0.26385385102470443,0.2477895279768725,0.22757860841293365
2024-11-06,0.2596321987598874,0.2794690124871412,0.25109718211664817,0.20980160663632313
2024-11-07,0.2691340549628319,0.27088603150034973,0.24913325028470315,0.21084666325211515
2024-11-08,0.26436367813302963,0.2715038692360919,0.24853072420805356,0.2156017284228249
2024-11-11,0.2591480606406026,0.2768257812897706,0.24913451094050287,0.21489164712912392
2024-11-12,0.2620443622520596,0.2775325682041043,0.24862109923780162,0.21180197030603432
2024-11-13,0.25979930639560733,0.2774099930532408,0.25209109937665636,0.21069960117449552
2024-11-14,0.2587438992682224,0.27671986495422085,0.2547121546795105,0.20982408109804623
2024-11-15,0.24718074729972023,0.28056044816271375,0.2551161118291926,0.21714269270837352
2024-11-18,0.24536688998523848,0.2783752972826623,0.2583511415470412,0.21790667118505805
2024-11-19,0.2494310568375312,0.2747438229037608,0.2551054444362031,0.22071967582250496
2024-11-20,0.24818261717478507,0.27219121322234585,0.2594122324992568,0.22021393710361226
2024-11-21,0.24732317048614835,0.27261957809733756,0.25745501360981,0.22260223780670407
2024-11-22,0.2463985907067516,0.2774122725513494,0.2570211796372147,0.2191679571046843
2024-11-25,0.24777460309696814,0.2826268088266483,0.24837523053062244,0.2212233575457611
2024-11-26,0.24777901293551183,0.28091886857489023,0.24523995903551427,0.22606215945408367
2024-11-27,0.2425874268415165,0.28374402673485444,0.24622287636484883,0.22744567005878025
2024-11-29,0.24522363105070352,0.2824545654174509,0.24645153074096912,0.2258702727908764
2024-12-02,0.25388480024074583,0.28128099288468733,0.24511090910143185,0.2197232977731351
2024-12-03,0.2573083961597675,0.27881509647146313,0.24658387323557945,0.2172926341331898
2024-12-04,0.26798571457698867,0.27794411599199326,0.23586968693123567,0.2182004824997823
2024-12-05,0.26470907728240084,0.27900301290948015,0.23720224787120855,0.21908566193691054
2024-12-06,0.26984887127349594,0.28211616614668245,0.23187590594236981,0.21615905663745172
2024-12-09,0.27104013890259143,0.2792852413828963,0.23518883203109212,0.21448578768342028
2024-12-10,0.2672794753036123,0.2831013168042629,0.23525486835289655,0.21436433953922826
2024-12-11,0.27315897858424715,0.2822527028269847,0.23438593580683725,0.21020238278193087
2024-12-12,0.2727067175652683,0.28245476140654635,0.23283345614666998,0.2120050648815153
2024-12-13,0.27509596617130383,0.28204743750917755,0.23054184999350638,0.21231474632601216
2024-12-16,0.2831415925533637,0.2835445553031025,0.22250218946475048,0.21081166267878337
2024-12-17,0.2832582074231693,0.28307322035919924,0.2219663075970463,0.2117022646205851
2024-12-18,0.28145788309121217,0.2826206357731189,0.22178565171490527,0.2141358294207636
2024-12-19,0.28185550989620756,0.2844311503317663,0.21778854957366295,0.21592479019836325
2024-12-20,0.28235812742473215,0.28489802528575464,0.21599662838414874,0.2167472189053646
2024-12-23,0.2851207201962122,0.2830392385173258,0.21607614213912552,0.21576389914733654
2024-12-24,0.2857046589473812,0.28442741908281677,0.21571633827732914,0.21415158369247292
2024-12-26,0.28596713925548034,0.2857048343205742,0.2152710367089772,0.21305698971496825
2024-12-27,0.2820820840445978,0.2852409173404197,0.21805581362171284,0.21462118499326965
2024-12-30,0.27898638716009583,0.28387076925894816,0.22120182853109804,0.21594101504985802
