Date,Strategy_Returns,SPY_Returns,TLT_Returns
2024-08-01,-0.004394284636854131,-0.0043942846368540955,0.008624784555176346
2024-08-02,0.0029946209397717274,0.002994620939771764,0.031161480895261162
2024-08-05,-0.014361782525689145,-0.014361782525689315,0.005291216556219114
2024-08-06,-0.005321346233891988,-0.0053213462338920214,-0.022368705259266042
2024-08-07,-0.006844126475338153,-0.006844126475338164,-0.007039891509887375
2024-08-08,0.009923834566926627,0.009923834566926582,-0.0061516444000632164
2024-08-09,0.006943399767856597,0.006943399767856517,0.009861616863245493
2024-08-12,0.0019672943413877606,0.0019672943413877597,0.0036357902067680747
2024-08-13,0.012045635203146913,0.012045635203146832,0.006935278887211238
2024-08-14,0.004615835912088408,0.004615835912088473,0.00627047202785902
2024-08-15,0.005294752419767897,0.005294752419768178,-0.008070251446549936
2024-08-16,0.002840772348733629,0.002840772348733589,0.0035015393115704896
2024-08-19,0.007210590231991408,0.007210590231991443,0.004618200167318065
2024-08-20,0.0029490028015007937,0.0029490028015008996,0.007968282668511462
2024-08-21,0.0020909929058331844,0.0020909929058332555,0.0006079441749775594
2024-08-22,-0.008835602561238665,-0.00883560256123872,-0.009926140478615064
2024-08-23,0.00866991939242407,0.008669919392424008,0.006547482213983047
2024-08-26,-0.0024597997778956484,-0.002459799777895677,-0.002540956829460761
2024-08-27,-0.0001284339139245599,-0.00012843391392458603,-0.0017322976424433145
2024-08-28,-0.0035961685728582347,-0.0035961685728583825,-0.0012248198966323676
2024-08-29,-0.0015507234303943468,-0.0015507234303941964,-0.0032701917869866204
2024-08-30,-0.00036364137156405605,-0.0003636413715639719,-0.010663564645611245
2024-09-03,-0.0025874552377027522,-0.0025874552377026516,0.01635538689985161
2024-09-04,0.005315794093724943,0.005315794093724735,0.012890150045534732
2024-09-05,0.0016001818221281923,0.0016001818221282882,0.005655790054867937
2024-09-06,-0.008468122343053922,-0.008468122343053941,-0.00010040121440835215
2024-09-09,0.0077021279413610096,0.007702127941360937,0.004318960784527759
2024-09-10,0.005704493370238449,0.005704493370238373,0.007000706601066442
2024-09-11,0.0045807605818488665,0.004580760581848864,-0.0007944330118514475
2024-09-12,0.001654252053285793,0.001654252053285843,-0.004671576478641137
2024-09-13,0.003910753073897375,0.003910753073897322,0.0026962741565157433
2024-09-16,0.005482525300923945,0.005482525300923857,0.009162403573712785
2024-09-17,-0.0023239326873161666,-0.0023239326873161215,-0.004835697546963447
2024-09-18,-0.007869778095424374,-0.007869778095424218,-0.012395869050753183
2024-09-19,0.0065569138642094515,0.006556913864209424,-0.003313689983485024
2024-09-20,-0.0028215782841442406,-0.0028215782841439774,-0.0038282809680386665
2024-09-23,6.80041451983453e-05,6.800414519814169e-05,-0.0021237804190142873
2024-09-24,0.0012502918395531594,0.0012502918395533857,-0.00020255360674881207
2024-09-25,-0.005476325568467745,-0.005476325568467777,-0.008312171080278263
2024-09-26,0.003088663679299221,0.003088663679299275,0.0023509481973897906
2024-09-27,0.0021642349978672104,0.0021642349978672204,0.005200766513918431
2024-09-30,-0.0007917628479402802,-0.0007917628479401362,-0.004768259789223905
2024-10-01,-0.00010912504258432307,-0.00010912504258442368,0.007220100399769613
2024-10-02,-0.004425105357816199,-0.00442510535781615,-0.008427092377708223
2024-10-03,-0.005973374563226613,-0.005973374563226663,-0.009420509616603345
2024-10-04,-0.0024889615016325485,-0.0024889615016324695,-0.012300974693035593
2024-10-07,-0.008229766823504682,-0.008229766823504847,-0.007535242404874687
2024-10-08,0.005274264192674428,0.005274264192674405,0.001687119199349718
2024-10-09,6.776106349960917e-05,6.776106349959399e-05,-0.00568483244310003
2024-10-10,-0.0029386535227114525,-0.0029386535227116095,-0.003917338333388032
2024-10-11,0.0005359505948796459,0.0005359505948796528,-0.004039250441681519
2024-10-14,0.00413507436310185,0.004135074363101676,0.0007470479326074919
2024-10-15,0.0030919974212207974,0.0030919974212209045,0.012157560978201642
2024-10-16,0.004274917728893076,0.004274917728892991,0.004214326359813336
2024-10-17,-0.008532446948938717,-0.008532446948938621,-0.015842781983554932
2024-10-18,0.0022198429556985096,0.0022198429556985477,0.0007461670410850996
2024-10-21,-0.009959499895979726,-0.009959499895979662,-0.01747096436107276
2024-10-22,0.0002467556773217273,0.0002467556773215751,0.0009757252856992249
2024-10-23,-0.005813039181910859,-0.005813039181910895,-0.002707934476740448
2024-10-24,0.004365571530336299,0.004365571530336343,0.006408167353297856
2024-10-25,-0.003058392274893915,-0.0030583922748939063,-0.005611846235191287
2024-10-28,0.00012605646743427058,0.0001260564674343545,-0.0027133101027111417
2024-10-29,0.0015678861383499406,0.0015678861383501275,0.0015235256562855515
2024-10-30,-2.4115992872821403e-05,-2.411599287299726e-05,0.0029340530269310605
2024-10-31,-0.008562463866287555,-0.008562463866287562,0.001624975248366578
2024-11-01,-0.00557287822947886,-0.005572878229478939,-0.014098309722091917
2024-11-04,0.006906776612253622,0.0069067766122536955,0.015521768827422289
2024-11-05,0.008655807928134375,0.008655807928134251,0.005311605593782742
2024-11-06,-0.0017985007803929774,-0.0017985007803928976,-0.027388287479663154
2024-11-07,0.010122966174735269,0.010122966174735293,0.012527628241616018
2024-11-08,0.008479693227994833,0.008479693227994689,0.01270109243151385
2024-11-11,-0.0018625025859283393,-0.0018625025859284605,-0.004865165297165408
2024-11-12,-0.008858253340325951,-0.008858253340325861,-0.014993553332981802
2024-11-13,-0.004273321863415958,-0.004273321863416002,-0.009485956116302874
2024-11-14,-0.0005950646417900067,-0.000595064641790044,0.005790668907661001
2024-11-15,-0.007957433177307306,-0.007957433177307238,-0.0026573568274941284
2024-11-18,0.0029745285119138487,0.002974528511913821,0.0017763206249541419
2024-11-19,0.004351196100440584,0.004351196100440324,0.005097484221521675
2024-11-20,-0.0013630201247753309,-0.0013630201247751828,-0.0031974369059335483
2024-11-21,0.0024128266282183574,0.0024128266282184008,-0.000774330921242794
2024-11-22,0.001876932613364606,0.0018769326133645237,0.0005535844440065496
2024-11-25,0.014198037565992028,0.014198037565992028,0.025887837045150963
2024-11-26,0.0010203145046304952,0.0010203145046303597,-0.0038822282531597585
2024-11-27,0.0014681893226963251,0.0014681893226964338,0.006928704037359568
2024-11-29,0.008083819534262612,0.008083819534262515,0.010321414038044985
2024-12-02,0.0020690494449046547,0.0020690494449047137,0.002402573682826592
2024-12-03,-0.0035266735988675525,-0.0035266735988674913,-0.008629086829658128
2024-12-04,0.00817908099063579,0.008179080990635468,0.01074593673355606
2024-12-05,-5.909340668463342e-05,-5.909340668464047e-05,0.0020201169949283226
2024-12-06,0.0017193184879446463,0.0017193184879447099,0.0014853440717912392
2024-12-09,-0.006889630166593637,-0.006889630166593608,-0.00921714398934248
2024-12-10,-0.0037914125012584255,-0.003791412501258473,-0.004704820137238164
2024-12-11,0.0003260532834534497,0.00032605328345347573,-0.009454204595788829
2024-12-12,-0.008169597005063561,-0.0081695970050637,-0.012147383493686714
2024-12-13,-0.004528991349365653,-0.004528991349365685,-0.010210803887903186
2024-12-16,0.0037358704092519297,0.003735870409251829,0.002994879090458813
2024-12-17,-0.001376741542402974,-0.0013767415424028595,0.0024331043967618093
2024-12-18,-0.022546400339811992,-0.022546400339812145,-0.012504289561892645
2024-12-19,-0.007057207415548122,-0.007057207415548161,-0.01514127040471347
2024-12-20,0.009160021369897318,0.00916002136989702,0.005694031037695169
2024-12-23,-0.0009047807536090484,-0.0009047807536090025,-0.009172293639562623
2024-12-24,0.007980159223311105,0.007980159223311079,0.0042285814333897775
2024-12-26,-0.00022443775987231125,-0.0002244377598724645,-0.0005690767048792678
2024-12-27,-0.009463919256351696,-0.009463919256351594,-0.008198444041877417
2024-12-30,-0.002446072664186656,-0.002446072664186727,0.008036876549634364
